timestep,date,iso3,name,regime_type,population,gdp_usd,stability_index,gdp_growth_rate
5,2020-06-01,USA,United States,anocracy,331000000,24694392198760.26,0.3565064087325897,0.02025636111484627
5,2020-06-01,CHN,China,anocracy,1412000000,16900699348267.084,0.32628225947233724,0.05712471401305692
5,2020-06-01,JPN,Japan,anocracy,125800000,4789728811449.571,0.3838514901655859,0.029336790980349765
5,2020-06-01,DEU,Germany,autocracy,83200000,4249734015026.1475,0.5620304335394174,0.005864705149931174
5,2020-06-01,IND,India,democracy,1380000000,3237862797369.7993,0.6006268650620181,0.034980776634591794
5,2020-06-01,GBR,United Kingdom,autocracy,67200000,2958789768343.9985,0.8415614379263051,0.03151635465318786
5,2020-06-01,FRA,France,democracy,67400000,2693824029542.307,0.40235578112213166,0.00434970778665537
5,2020-06-01,ITA,Italy,autocracy,59600000,2074342813328.1199,0.7957751545166147,0.009465193707612828
5,2020-06-01,CAN,Canada,anocracy,38000000,1830512779272.6318,0.4745507028840712,0.015178184568559145
5,2020-06-01,KOR,South Korea,democracy,51800000,1888844260085.6494,0.8620878903202676,0.05085498581174946
5,2020-06-01,RUS,Russia,anocracy,145900000,1571423051573.7007,0.716557461385732,0.01998814838948782
5,2020-06-01,BRA,Brazil,democracy,212600000,1484908671060.4521,0.6576255319406238,0.0030483699724449553
5,2020-06-01,AUS,Australia,autocracy,25700000,1648617928185.5918,0.4487037377708149,0.05255370292481971
5,2020-06-01,ESP,Spain,democracy,47400000,1308899611862.0388,0.7084287160797039,0.02579733021366801
5,2020-06-01,MEX,Mexico,anocracy,128900000,1183510085280.9272,0.8061449709586517,0.017927127888250766
5,2020-06-01,IDN,Indonesia,autocracy,273500000,1180053448462.7725,0.5198354698957485,0.009206522339440767
5,2020-06-01,NLD,Netherlands,anocracy,17400000,940480918625.1437,0.3792617023809264,0.05230969236470202
5,2020-06-01,SAU,Saudi Arabia,anocracy,34800000,747406608654.8462,0.5795910917887365,0.0312083542805904
5,2020-06-01,TUR,Turkey,autocracy,84300000,778270722843.5287,0.388670023525315,0.023124864545206337
5,2020-06-01,CHE,Switzerland,democracy,8600000,814121279995.0754,0.5725907771050479,0.0009808309432171969
5,2020-06-01,TWN,Taiwan,anocracy,23600000,642661701777.7786,0.4444968348246882,0.037307927131261284
5,2020-06-01,POL,Poland,anocracy,37800000,623774494077.4365,0.4210692664314332,0.04530378834354096
5,2020-06-01,SWE,Sweden,anocracy,10400000,625149394212.0746,0.4101199373281914,0.03141835661042376
5,2020-06-01,BEL,Belgium,autocracy,11500000,554306103143.7294,0.4828227622564988,0.024612057280692157
5,2020-06-01,THA,Thailand,anocracy,69800000,515243305652.1032,0.6294866301598077,0.06396510589893749
5,2020-06-01,IRN,Iran,anocracy,84000000,455556791690.6878,0.40379666711495626,0.019965889478220308
5,2020-06-01,ARG,Argentina,anocracy,45400000,451072764497.5676,0.39825078255497753,0.049434054214359875
5,2020-06-01,NOR,Norway,failed_state,5400000,363571927117.9423,0.5941185254409519,0.013201513373437472
5,2020-06-01,NGA,Nigeria,anocracy,206100000,428161241350.4935,0.6522743643221884,0.011668040301536224
5,2020-06-01,ISR,Israel,anocracy,9200000,410701581845.5411,0.5865035241766396,-0.011148829486998121
5,2020-06-01,ARE,UAE,autocracy,9900000,369909581989.1377,0.7664058765175072,0.02862489579731257
5,2020-06-01,EGY,Egypt,anocracy,102300000,429236523844.4531,0.7805229552639793,0.046767682735315966
5,2020-06-01,ZAF,South Africa,autocracy,59300000,391755205419.8267,0.8319345373031216,0.03286761062929129
5,2020-06-01,PAK,Pakistan,democracy,220900000,291922707791.948,0.42118742261326897,0.02766094171955411
5,2020-06-01,BGD,Bangladesh,anocracy,164700000,287962997490.8896,0.3932649384500535,0.03130282898087406
5,2020-06-01,PHL,Philippines,anocracy,109600000,327320965691.2687,0.3215056508508979,0.013263754990578315
5,2020-06-01,VNM,Vietnam,autocracy,97300000,294996577984.1489,0.817658738244527,0.006761636138438042
5,2020-06-01,COL,Colombia,democracy,50900000,297646176314.374,0.3284244120032891,0.02737178627357664
5,2020-06-01,MYS,Malaysia,anocracy,32400000,321329492507.4351,0.5726744581791947,0.04204073025333143
5,2020-06-01,SGP,Singapore,anocracy,5700000,312485474141.0153,0.8340116742706174,0.028041959153466692
5,2020-06-01,CHL,Chile,anocracy,19100000,286391231490.0526,0.4768531159216578,0.023159730437573092
5,2020-06-01,PER,Peru,autocracy,33000000,200583322075.42126,0.6121380402275963,0.029671792514551595
5,2020-06-01,FIN,Finland,autocracy,5500000,200680779473.9772,0.769776078015651,0.019302902323151575
5,2020-06-01,CZE,Czechia,anocracy,10700000,203239574949.92203,0.8612288217398969,0.025466283816567292
5,2020-06-01,ROU,Romania,democracy,19200000,200880492054.66052,0.32710387019365583,0.025945035525020498
5,2020-06-01,PRT,Portugal,autocracy,10300000,202115930162.57846,0.6700537074463855,0.02557871684471376
5,2020-06-01,GRC,Greece,anocracy,10400000,184015825825.99237,0.40769524340765245,0.01566748449618613
5,2020-06-01,HUN,Hungary,autocracy,9700000,201189826647.29993,0.3790528997352405,0.04247961303320765
5,2020-06-01,KAZ,Kazakhstan,autocracy,18800000,187489557784.61368,0.7449687796389092,0.03216294005900193
5,2020-06-01,IRQ,Iraq,failed_state,40200000,191235855438.5662,0.37741803430922505,0.028346830276092493
